0,355,0,1,26,-1.1,94.199,-37.5,0.881,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,112,1,0,36,-1.8,92.893,-46.2,1.281,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,282,1,0,47,1.4,94.465,-41.8,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,253,1,0,54,1.1,93.994,-36.4,4.86,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,247,1,0,53,1.1,93.994,-36.4,4.856,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,127,1,0,25,-1.8,93.075,-47.1,1.41,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,517,0,1,62,-2.9,92.201,-31.4,0.825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,453,0,1,28,-1.7,94.027,-38.3,0.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,64,1,0,57,1.4,94.465,-41.8,4.959,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,494,1,0,37,1.1,93.994,-36.4,4.858,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,162,1,0,25,-1.8,92.893,-46.2,1.327,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,342,1,0,24,-1.8,92.893,-46.2,1.244,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,116,1,0,43,1.1,93.994,-36.4,4.857,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,57,1,0,49,1.4,94.465,-41.8,4.866,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,138,1,0,52,1.1,93.994,-36.4,4.86,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,616,1,0,57,1.1,93.994,-36.4,4.857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,126,2,4,34,-1.1,94.199,-37.5,0.883,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,489,2,1,66,-2.9,92.201,-31.4,0.884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,110,1,0,33,1.4,93.444,-36.1,4.965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,98,1,0,46,-0.1,93.2,-42.0,4.406,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,127,1,0,45,-1.8,92.893,-46.2,1.313,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,108,1,0,34,-1.8,93.075,-47.1,1.405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,73,1,0,52,1.4,94.465,-41.8,4.967,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,387,1,0,40,1.1,93.994,-36.4,4.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,225,1,0,27,1.4,93.918,-42.7,4.968,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,78,1,0,45,1.1,93.994,-36.4,4.858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,175,0,1,37,-1.8,92.893,-46.2,1.291,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,323,1,0,54,-1.8,92.893,-46.2,1.344,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,211,1,0,47,1.4,94.465,-41.8,4.958,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1053,1,0,39,1.4,94.465,-41.8,4.866,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,139,1,0,56,1.4,93.918,-42.7,4.957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,359,1,0,44,1.4,93.444,-36.1,4.964,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,475,1,0,45,-0.1,93.2,-42.0,4.153,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1034,1,0,35,-1.8,93.075,-47.1,1.365,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,1,0,36,1.1,93.994,-36.4,4.864,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,58,1,0,42,1.4,93.918,-42.7,4.963,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,115,1,0,57,1.4,93.444,-36.1,4.967,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,539,1,0,55,1.4,93.918,-42.7,4.962,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,318,1,0,25,-1.7,94.055,-39.8,0.702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,122,0,2,29,-1.8,93.876,-40.0,0.695,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,353,1,0,35,1.1,93.994,-36.4,4.859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,82,0,1,34,-0.1,93.2,-42.0,4.153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,90,1,0,36,1.4,93.444,-36.1,4.968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,229,1,0,52,-1.8,93.075,-47.1,1.405,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,97,1,0,53,-1.7,94.027,-38.3,0.904,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,184,1,0,53,1.4,93.918,-42.7,4.963,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,318,1,0,28,-2.9,92.963,-40.8,1.262,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,199,1,0,29,1.4,94.465,-41.8,4.864,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,151,1,0,40,1.1,93.994,-36.4,4.856,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,154,1,0,41,1.4,93.444,-36.1,4.964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,202,1,0,32,1.1,93.994,-36.4,4.857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,112,2,2,24,-1.7,94.055,-39.8,0.739,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,155,1,0,29,-0.1,93.2,-42.0,4.191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,395,1,0,39,-1.8,92.843,-50.0,1.687,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,298,1,0,47,1.1,93.994,-36.4,4.857,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,80,1,0,49,1.4,94.465,-41.8,4.864,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,199,1,0,34,1.4,93.918,-42.7,4.96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,82,1,0,30,-1.8,92.893,-46.2,1.299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,339,1,0,45,1.4,94.465,-41.8,4.967,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,67,1,0,32,1.4,93.444,-36.1,4.964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,189,1,0,49,1.1,93.994,-36.4,4.855,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,138,1,0,42,1.4,94.465,-41.8,4.959,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,61,1,0,55,1.4,94.465,-41.8,4.959,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,193,1,0,71,-3.4,92.649,-30.1,0.715,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,291,1,0,39,1.1,93.994,-36.4,4.859,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,48,1,0,56,1.4,94.465,-41.8,4.866,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,123,2,1,62,-1.7,94.215,-40.3,0.827,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,302,1,0,32,1.4,93.918,-42.7,4.957,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,239,0,1,31,-1.8,92.893,-46.2,1.299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,63,1,0,32,1.4,93.444,-36.1,4.963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,168,1,0,51,1.1,93.994,-36.4,4.857,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,455,0,1,38,-1.8,92.893,-46.2,1.313,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,214,1,0,54,-3.4,92.431,-26.9,0.754,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,226,2,1,37,-1.8,93.075,-47.1,1.365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,75,1,0,43,-0.1,93.2,-42.0,4.076,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,125,1,0,38,-0.1,93.2,-42.0,4.153,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,172,1,0,32,1.4,93.918,-42.7,4.957,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,71,1,0,45,1.4,94.465,-41.8,4.865,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,735,1,0,31,1.1,93.994,-36.4,4.86,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,34,1,0,53,1.1,93.994,-36.4,4.857,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,284,1,0,73,-3.0,92.713,-33.0,0.707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,170,0,1,37,-1.8,92.893,-46.2,1.299,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,117,1,0,28,1.4,93.918,-42.7,4.963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,157,0,1,52,-1.8,92.893,-46.2,1.344,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,124,1,0,33,-1.8,93.075,-47.1,1.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,349,1,0,71,-1.8,93.075,-47.1,1.405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,13,1,0,46,1.4,93.918,-42.7,4.962,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,54,0,1,34,-0.1,93.2,-42.0,4.153,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,429,0,1,35,-1.8,92.893,-46.2,1.327,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,226,0,1,29,-1.8,92.893,-46.2,1.299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1329,1,0,34,-0.1,93.2,-42.0,4.076,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,61,1,0,41,-0.1,93.2,-42.0,4.153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,159,0,1,23,-2.9,92.963,-40.8,1.262,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,138,1,0,31,1.4,93.444,-36.1,4.966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,486,1,0,24,1.1,93.994,-36.4,4.86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,235,1,0,56,1.4,93.444,-36.1,4.966,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,744,1,0,28,-1.1,94.199,-37.5,0.878,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,636,1,0,33,-0.1,93.2,-42.0,4.12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,52,1,0,48,-0.1,93.2,-42.0,4.12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,247,1,0,44,1.1,93.994,-36.4,4.856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,112,1,0,50,1.4,93.444,-36.1,4.968,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,207,2,1,62,-3.4,92.431,-26.9,0.724,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,308,1,0,30,-0.1,93.2,-42.0,4.12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,208,1,0,37,1.4,93.444,-36.1,4.963,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,484,1,0,34,-1.8,92.893,-46.2,1.266,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,346,1,0,37,1.4,93.918,-42.7,4.968,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,242,1,0,28,1.1,93.994,-36.4,4.859,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,126,0,2,52,-1.8,93.075,-47.1,1.415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,95,1,0,45,-1.8,93.075,-47.1,1.423,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,156,1,0,44,1.4,93.918,-42.7,4.961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,183,1,0,35,-1.8,92.893,-46.2,1.291,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,211,1,0,31,1.4,93.918,-42.7,4.962,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,82,1,0,45,1.1,93.994,-36.4,4.857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,189,1,0,56,-1.1,94.767,-50.8,1.028,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,114,1,0,47,1.4,93.918,-42.7,4.958,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,96,0,1,26,-2.9,92.963,-40.8,1.26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,180,1,0,33,1.1,93.994,-36.4,4.86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,54,1,0,38,1.4,94.465,-41.8,4.866,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,102,1,0,27,1.1,93.994,-36.4,4.859,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,71,1,0,57,1.4,94.465,-41.8,4.864,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,713,1,0,39,-1.7,94.055,-39.8,0.72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,273,1,0,59,1.1,93.994,-36.4,4.857,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,215,1,0,45,1.4,93.444,-36.1,4.966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,38,1,0,39,1.1,93.994,-36.4,4.855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,88,1,0,35,1.4,93.918,-42.7,4.966,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,211,1,0,48,1.1,93.994,-36.4,4.855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,11,1,0,26,1.4,93.918,-42.7,4.957,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,430,1,0,28,-1.8,92.893,-46.2,1.266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,64,1,0,24,1.1,93.994,-36.4,4.855,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,77,1,0,36,-0.1,93.2,-42.0,4.191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,673,1,0,53,-1.8,92.893,-46.2,1.291,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,696,1,0,35,1.4,93.444,-36.1,4.966,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,640,1,0,34,-0.1,93.2,-42.0,4.076,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,434,1,0,54,1.4,93.444,-36.1,4.963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,129,1,0,39,1.4,93.444,-36.1,4.963,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,121,0,2,25,-2.9,92.201,-31.4,0.825,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1,483,1,0,33,1.1,93.994,-36.4,4.855,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,306,1,0,52,1.4,93.918,-42.7,4.966,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,60,1,0,32,-2.9,92.963,-40.8,1.26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,321,1,0,33,-2.9,92.201,-31.4,0.854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,183,1,0,34,-0.1,93.2,-42.0,4.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,205,1,0,26,1.4,94.465,-41.8,4.864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,19,1,0,32,1.4,93.444,-36.1,4.963,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,112,1,0,57,1.4,93.444,-36.1,4.965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,234,1,0,35,-3.4,92.379,-29.8,0.753,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,203,1,0,55,1.4,93.444,-36.1,4.964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,76,1,0,25,1.4,94.465,-41.8,4.962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,132,1,0,36,1.1,93.994,-36.4,4.857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,120,1,0,25,-1.8,93.075,-47.1,1.405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,234,2,1,25,-1.1,94.601,-49.5,1.029,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,84,1,0,50,1.4,93.444,-36.1,4.962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,49,1,0,40,1.4,94.465,-41.8,4.864,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,78,1,0,50,1.4,94.465,-41.8,4.961,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,126,1,0,39,1.4,94.465,-41.8,4.96,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,291,1,0,54,1.4,94.465,-41.8,4.947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,109,1,0,43,1.1,93.994,-36.4,4.857,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,87,1,0,40,1.4,93.444,-36.1,4.965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,251,1,0,46,1.4,93.444,-36.1,4.967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,38,1,0,38,1.4,94.465,-41.8,4.959,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,135,1,0,56,1.4,93.444,-36.1,4.968,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,13,1,0,40,1.1,93.994,-36.4,4.857,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,184,1,0,41,1.4,93.918,-42.7,4.961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,71,1,0,36,1.4,93.444,-36.1,4.964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,197,0,1,35,-0.1,93.2,-42.0,4.076,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,237,1,0,32,1.1,93.994,-36.4,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,174,1,0,48,1.4,93.444,-36.1,4.965,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,262,1,0,36,1.1,93.994,-36.4,4.857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,75,1,0,32,-1.8,92.893,-46.2,1.281,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,234,0,1,47,-1.8,93.075,-47.1,1.405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,10,1,0,47,1.4,93.918,-42.7,4.961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,61,1,0,26,1.1,93.994,-36.4,4.864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,99,0,1,36,-0.1,93.2,-42.0,4.153,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,254,1,0,28,1.4,93.918,-42.7,4.962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,176,1,0,25,1.4,93.918,-42.7,4.963,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,118,1,0,31,1.4,93.444,-36.1,4.967,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,487,0,2,54,-1.1,94.601,-49.5,1.016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,138,1,0,54,-1.8,93.075,-47.1,1.405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,298,1,0,29,-1.8,93.075,-47.1,1.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,500,1,0,37,1.4,93.918,-42.7,4.96,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,55,1,0,46,1.4,93.444,-36.1,4.965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,233,1,0,45,1.1,93.994,-36.4,4.857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,141,1,0,54,1.4,93.918,-42.7,4.962,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,350,1,0,45,1.1,93.994,-36.4,4.857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,125,1,0,35,-1.8,92.893,-46.2,1.313,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,139,0,1,66,-1.8,93.075,-47.1,1.415,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,374,1,0,33,1.4,93.444,-36.1,4.964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,94,1,0,46,1.4,93.918,-42.7,4.962,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,227,1,0,35,-1.8,92.893,-46.2,1.344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,49,1,0,49,1.4,93.444,-36.1,4.965,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,74,1,0,36,1.4,93.444,-36.1,4.963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,58,1,0,42,-1.8,92.893,-46.2,1.25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,133,0,1,45,-3.4,92.649,-30.1,0.715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,93,1,0,45,1.4,93.444,-36.1,4.964,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,427,1,0,34,1.1,93.994,-36.4,4.857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,146,1,0,41,1.4,93.918,-42.7,4.963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,193,1,0,37,1.4,94.465,-41.8,4.864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
